1703593613.31152,7.5367908,-5.0737777,3.6270108,33,26,1,-140.316070556641
1703593613.31152,18.363230,-11.755131,8.6543179,2,27,1,-140.315551757813
1703593613.31152,15.219563,-9.2447472,7.2038622,5,28,1,-140.315093994141
1703593613.31153,7.5033960,-4.3173337,3.6263847,24,29,1,-140.314575195313
1703593613.31153,7.5641456,-4.1166964,3.6582313,37,30,1,-140.314071655273
1703593613.31153,6.8350778,-3.5124140,3.3234949,33,31,1,-140.313552856445
1703593613.31154,13.879272,-32.300194,6.0170331,15,0,1,-140.312271118164
1703593613.31154,14.429296,-31.719133,6.2800598,14,1,1,-140.311752319336
1703593613.31155,14.510225,-30.175577,6.3484907,6,2,1,-140.311248779297
1703593613.31155,11.055716,-21.798401,4.8885489,58,3,1,-140.310745239258
1703593613.31155,11.442723,-21.417702,5.0729752,48,4,1,-140.310226440430
1703593613.31155,12.134136,-21.587053,5.3889556,20,5,1,-140.309722900391
1703593613.31156,12.506679,-21.209070,5.5711575,15,6,1,-140.309219360352
1703593613.31156,13.956903,-22.545687,6.2187376,58,7,1,-140.308715820313
1703593613.31156,14.868359,-22.897324,6.6386232,0,8,1,-140.308212280273
1703593613.31157,13.386147,-18.771276,6.0232196,13,10,1,-140.307174682617
1703593613.31157,13.307441,-17.032303,6.0174751,9,12,1,-140.306152343750
1703593613.31158,13.639251,-16.690035,6.1798244,0,13,1,-140.305664062500
1703593613.31158,15.639976,-18.300669,7.0834346,1,14,1,-140.305145263672
1703593613.31158,17.302162,-19.358240,7.8346686,0,15,1,-140.304641723633
1703593613.31154,17.223114,-18.454647,7.9031720,36,16,1,-140.312271118164
1703593613.31154,14.363033,-14.712839,6.6258917,0,17,1,-140.311752319336
1703593613.31155,17.689106,-17.323143,8.1431780,13,18,1,-140.311248779297
1703593613.31155,14.779381,-13.215196,6.8492222,47,20,1,-140.310226440430
1703593613.31155,14.863001,-12.692901,6.8981228,48,21,1,-140.309722900391
1703593613.31156,15.952849,-13.003551,7.4052491,41,22,1,-140.309219360352
1703593613.31156,16.596420,-12.905061,7.7140975,9,23,1,-140.308715820313
1703593613.31156,15.198256,-11.262545,7.0858207,0,24,1,-140.308212280273
1703593613.31157,16.504751,-11.665648,7.6934266,5,25,1,-140.307678222656
1703593613.31157,7.5490494,-5.0745320,3.5996485,31,26,1,-140.307174682617
1703593613.31157,15.230273,-9.7345867,7.1357784,0,27,1,-140.306671142578
1703593613.31157,15.215593,-9.2292252,7.1378727,13,28,1,-140.306152343750
1703593613.31158,7.4787769,-4.2972803,3.5839353,12,29,1,-140.305664062500
1703593613.31158,7.5960045,-4.1285620,3.6421392,39,30,1,-140.305145263672
1703593613.31158,6.8206320,-3.5004799,3.2894745,53,31,1,-140.304641723633
1703593613.31159,13.894864,-32.241344,5.9095535,42,0,1,-140.303375244141
1703593613.31159,14.541873,-31.876156,6.2129402,6,1,1,-140.302856445313
1703593613.31160,14.468977,-30.007397,6.2203231,10,2,1,-140.302352905273
1703593613.31160,11.116277,-21.859949,4.8324504,47,3,1,-140.301834106445
1703593613.31160,11.467610,-21.409349,5.0016599,34,4,1,-140.301330566406
1703593613.31160,12.075653,-21.429592,5.2798681,20,5,1,-140.300827026367
1703593613.31161,12.512273,-21.167391,5.4892068,15,6,1,-140.300308227539
1703593613.31161,13.987377,-22.541965,6.1403246,58,7,1,-140.299804687500
1703593613.31161,14.921224,-22.926399,6.5665407,19,8,1,-140.299301147461
1703593613.31162,13.179840,-19.318752,5.8326635,0,9,1,-140.298797607422
1703593613.31162,13.407082,-18.759995,5.9511895,19,10,1,-140.298294067383
1703593613.31162,13.717218,-18.337387,6.1052051,34,11,1,-140.297775268555
1703593613.31162,13.326393,-17.021505,5.9489212,11,12,1,-140.297256469727
1703593613.31163,13.636680,-16.653393,6.1017628,0,13,1,-140.296752929688
1703593613.31163,17.143837,-20.022053,7.6568265,40,14,1,-140.296249389648
1703593613.31163,17.294519,-19.312607,7.7379880,0,15,1,-140.295745849609
1703593613.31159,17.357716,-18.564035,7.8718925,38,16,1,-140.303375244141
1703593613.31159,16.849047,-17.229322,7.6616101,7,17,1,-140.302856445313
1703593613.31160,17.790115,-17.390862,8.0984964,1,18,1,-140.302352905273
1703593613.31160,17.265991,-16.133127,7.8793778,0,19,1,-140.301834106445
1703593613.31160,14.713929,-13.134118,6.7476730,40,20,1,-140.301330566406
1703593613.31160,14.917940,-12.718520,6.8517056,40,21,1,-140.300827026367
1703593613.31161,15.892563,-12.933187,7.3031712,8,22,1,-140.300308227539
1703593613.31161,16.654337,-12.929387,7.6638227,4,23,1,-140.299804687500
1703593613.31161,14.827070,-10.970176,6.8490787,1,24,1,-140.299301147461
1703593613.31162,16.531816,-11.666894,7.6324267,0,25,1,-140.298797607422
1703593613.31162,7.5690122,-5.0804296,3.5757818,32,26,1,-140.298294067383
1703593613.31162,15.278031,-9.7508965,7.0923233,0,27,1,-140.297775268555
1703593613.31162,15.203463,-9.2087584,7.0683823,41,28,1,-140.297256469727
1703593613.31163,7.4822063,-4.2933626,3.5545940,0,29,1,-140.296752929688
1703593613.31163,7.5871010,-4.1182194,3.6072335,30,30,1,-140.296249389648
1703593613.31163,6.7731066,-3.4715838,3.2404919,40,31,1,-140.295745849609
1703593613.31164,13.949113,-32.272953,5.8182611,25,0,1,-140.294250488281
1703593613.31164,14.629936,-31.979208,6.1346669,0,1,1,-140.293746948242
1703593613.31165,14.114388,-29.192091,5.9640613,0,2,1,-140.293228149414
1703593613.31165,10.967129,-21.509796,4.6888704,38,3,1,-140.292724609375
1703593613.31165,11.424988,-21.275499,4.9022603,43,4,1,-140.292221069336
1703593613.31166,12.093549,-21.408455,5.2040029,3,5,1,-140.291763305664
1703593613.31166,12.549932,-21.180241,5.4210749,7,6,1,-140.291259765625
1703593613.31166,14.015042,-22.533976,6.0607514,53,7,1,-140.290740966797
1703593613.31167,13.195497,-19.299055,5.7577834,0,9,1,-140.289718627930
1703593613.31167,13.337404,-18.622311,5.8405118,42,10,1,-140.289215087891
1703593613.31167,13.714429,-18.295227,6.0232477,22,11,1,-140.288696289063
1703593613.31168,13.321270,-16.980158,5.8701048,22,12,1,-140.288192749023
1703593613.31168,15.067883,-18.365627,6.6431274,3,13,1,-140.287689208984
1703593613.31168,15.852850,-18.477388,7.0034704,0,14,1,-140.287185668945
1703593613.31168,15.414082,-17.178841,6.8286881,0,15,1,-140.286666870117
1703593613.31164,15.764661,-16.827938,7.0787807,0,16,1,-140.294250488281
1703593613.31164,16.981026,-17.332676,7.6327872,0,17,1,-140.293746948242
1703593613.31165,20.087732,-19.602974,9.0250587,2,18,1,-140.293228149414
1703593613.31165,18.048344,-16.835089,8.1406507,25,19,1,-140.292724609375
1703593613.31165,14.722373,-13.119259,6.6798444,44,20,1,-140.292221069336
1703593613.31166,14.864664,-12.651937,6.7568207,37,21,1,-140.291763305664
1703593613.31166,15.883137,-12.904408,7.2246056,9,22,1,-140.291259765625
1703593613.31166,17.080978,-13.239599,7.7782321,0,23,1,-140.290740966797
1703593613.31166,14.881866,-10.993585,6.8068290,12,24,1,-140.290222167969
1703593613.31167,17.794046,-12.538920,8.1259985,4,25,1,-140.289718627930
1703593613.31167,7.5811453,-5.0810771,3.5483224,26,26,1,-140.289215087891
1703593613.31167,15.298130,-9.7495356,7.0361896,0,27,1,-140.288696289063
1703593613.31168,15.187083,-9.1857758,6.9972730,44,28,1,-140.288192749023
1703593613.31168,7.5218844,-4.3102489,3.5417199,2,29,1,-140.287689208984
1703593613.31168,7.5699072,-4.1034126,3.5687308,49,30,1,-140.287185668945
1703593613.31168,6.9151344,-3.5398769,3.2780685,56,31,1,-140.286666870117
1703593613.31169,13.916990,-32.104908,5.6922145,10,0,1,-140.285400390625
1703593613.31169,14.572249,-31.763702,5.9970093,0,1,1,-140.284896850586
1703593613.31170,16.511795,-34.061642,6.8290348,22,2,1,-140.284378051758
1703593613.31170,11.018222,-21.553488,4.6295161,42,3,1,-140.283874511719
1703593613.31170,11.442370,-21.253830,4.8284631,24,4,1,-140.283370971680
1703593613.31171,12.118505,-21.399908,5.1312070,0,5,1,-140.282867431641
1703593613.31171,12.557532,-21.142427,5.3403878,0,6,1,-140.282348632813
1703593613.31171,14.045139,-22.529907,5.9822359,49,7,1,-140.281845092773
1703593613.31171,12.616591,-19.295359,5.4135628,27,8,1,-140.281341552734
1703593613.31172,13.180739,-19.235004,5.6703029,36,9,1,-140.280822753906
1703593613.31172,13.329444,-18.571249,5.7570333,31,10,1,-140.280303955078
1703593613.31172,13.717212,-18.260611,5.9440060,21,11,1,-140.279800415039
1703593613.31173,13.303947,-16.923405,5.7864733,37,12,1,-140.279296875000
1703593613.31173,15.092175,-18.358526,6.5691614,13,13,1,-140.278793334961
1703593613.31173,15.802573,-18.382828,6.8952146,46,14,1,-140.278289794922
1703593613.31173,15.431055,-17.164974,6.7534518,18,15,1,-140.277770996094
1703593613.31169,15.876715,-16.915943,7.0446568,3,16,1,-140.285400390625
1703593613.31169,17.196972,-17.521118,7.6395793,0,17,1,-140.284896850586
1703593613.31170,18.317713,-17.056578,8.1695738,15,19,1,-140.283874511719
1703593613.31171,14.850723,-12.618930,6.6800318,20,21,1,-140.282867431641
1703593613.31171,15.943241,-12.932096,7.1771026,13,22,1,-140.282348632813
1703593613.31171,17.068523,-13.208769,7.6945705,33,23,1,-140.281845092773
1703593613.31171,14.951812,-11.028000,6.7710514,11,24,1,-140.281341552734
1703593613.31172,7.5971208,-5.0842476,3.5225830,9,26,1,-140.280303955078
1703593613.31172,15.326007,-9.7530203,6.9835768,0,27,1,-140.279800415039
1703593613.31173,15.214440,-9.1891956,6.9460807,50,28,1,-140.279296875000
1703593613.31173,7.5332899,-4.3108497,3.5159426,0,29,1,-140.278793334961
1703593613.31173,7.5198650,-4.0708003,3.5157056,31,30,1,-140.278289794922
1703593613.31173,7.0657597,-3.6123297,3.3184824,52,31,1,-140.277770996094
1703593613.31174,13.964890,-32.122425,5.5986638,2,0,1,-140.276504516602
1703593613.31174,15.199979,-33.040661,6.1311903,0,1,1,-140.276000976563
1703593613.31175,11.282553,-23.205116,4.6249356,0,2,1,-140.275466918945
1703593613.31175,11.190309,-21.833450,4.6182966,4,3,1,-140.274963378906
1703593613.31175,11.454849,-21.223364,4.7528625,12,4,1,-140.274459838867
1703593613.31176,12.861712,-22.657818,5.3495598,1,5,1,-140.273971557617
1703593613.31176,14.904758,-25.037687,6.2138987,37,6,1,-140.273452758789
1703593613.31176,14.051751,-22.488344,5.8941383,48,7,1,-140.272949218750
1703593613.31176,12.596933,-19.221889,5.3260489,46,8,1,-140.272430419922
1703593613.31177,13.157372,-19.158743,5.5798020,45,9,1,-140.271926879883
1703593613.31177,13.366552,-18.583143,5.6927304,21,10,1,-140.271423339844
1703593613.31177,14.063727,-18.683140,6.0085979,9,11,1,-140.270904541016
1703593613.31178,13.325208,-16.915955,5.7195277,21,12,1,-140.270385742188
1703593613.31178,15.150039,-18.392298,6.5093966,7,13,1,-140.269882202148
1703593613.31178,15.704627,-18.233295,6.7677293,30,14,1,-140.269378662109
1703593613.31178,15.438151,-17.140234,6.6741858,32,15,1,-140.268875122070
1703593613.31174,15.890375,-16.898956,6.9673581,0,16,1,-140.276504516602
1703593613.31174,17.202072,-17.494360,7.5535564,14,17,1,-140.276000976563
1703593613.31175,17.128185,-16.653984,7.5430794,0,18,1,-140.275466918945
1703593613.31175,15.157307,-14.087819,6.7089839,0,19,1,-140.274963378906
1703593613.31175,13.601226,-12.078291,6.0499668,0,20,1,-140.274459838867
1703593613.31176,14.793102,-12.548959,6.5845699,14,21,1,-140.273971557617
1703593613.31176,15.948137,-12.914908,7.1051598,5,22,1,-140.273452758789
1703593613.31176,17.066992,-13.186434,7.6160636,54,23,1,-140.272949218750
1703593613.31176,14.961051,-11.017549,6.7081847,40,24,1,-140.272430419922
1703593613.31177,16.977760,-11.926828,7.6099987,0,25,1,-140.271926879883
1703593613.31177,7.6091461,-5.0847397,3.4950593,0,26,1,-140.271423339844
1703593613.31177,15.322145,-9.7362814,6.9168839,12,27,1,-140.270904541016
1703593613.31178,15.217669,-9.1779833,6.8841519,53,28,1,-140.270385742188
1703593613.31178,13.772606,-7.8730292,6.2583947,44,29,1,-140.269882202148
1703593613.31178,7.5965242,-4.1068010,3.5195913,20,30,1,-140.269378662109
1703593613.31178,7.0222759,-3.5853937,3.2711384,46,31,1,-140.268875122070
1703593613.31179,13.748096,-31.532530,5.4035711,0,0,1,-140.267608642578
1703593613.31179,15.613747,-33.846676,6.1735430,10,1,1,-140.267089843750
1703593613.31180,11.340621,-23.262228,4.5632629,9,2,1,-140.266586303711
1703593613.31180,11.192162,-21.780491,4.5380602,20,3,1,-140.266082763672
1703593613.31180,11.469428,-21.197077,4.6783228,17,4,1,-140.265563964844
1703593613.31181,12.866207,-22.610550,5.2638474,3,5,1,-140.265060424805
1703593613.31181,14.887230,-24.948978,6.1082416,39,6,1,-140.264541625977
1703593613.31181,14.078823,-22.479776,5.8146124,50,7,1,-140.264053344727
1703593613.31181,12.579588,-19.152334,5.2400603,38,8,1,-140.263534545898
1703593613.31182,13.216437,-19.202757,5.5235248,39,9,1,-140.263031005859
1703593613.31182,13.372276,-18.551483,5.6154580,38,10,1,-140.262527465820
1703593613.31182,14.151413,-18.760588,5.9629130,7,11,1,-140.262008666992
1703593613.31183,13.331311,-16.889318,5.6463752,21,12,1,-140.261535644531
1703593613.31183,15.124816,-18.325186,6.4148211,31,13,1,-140.261032104492
1703593613.31183,15.243660,-17.663445,6.4903307,8,14,1,-140.260528564453
1703593613.31183,15.544988,-17.226141,6.6368470,41,15,1,-140.260025024414
1703593613.31179,17.605238,-18.688824,7.6126480,13,16,1,-140.267608642578
1703593613.31179,17.243866,-17.504980,7.4834590,41,17,1,-140.267089843750
1703593613.31180,17.145439,-16.641075,7.4646931,0,18,1,-140.266586303711
1703593613.31180,18.176748,-16.866266,7.9290123,5,19,1,-140.266082763672
1703593613.31180,13.592870,-12.050300,5.9809194,11,20,1,-140.265563964844
1703593613.31181,14.793036,-12.527968,6.5147142,6,21,1,-140.265060424805
1703593613.31181,15.930701,-12.879711,7.0237770,6,22,1,-140.264541625977
1703593613.31181,17.098902,-13.189965,7.5523462,60,23,1,-140.264053344727
1703593613.31181,15.106958,-11.107634,6.7048855,8,24,1,-140.263534545898
1703593613.31182,17.147465,-12.027613,7.6095748,8,25,1,-140.263031005859
1703593613.31182,7.6132922,-5.0799541,3.4640977,0,26,1,-140.262527465820
1703593613.31182,15.322034,-9.7219353,6.8520722,14,27,1,-140.262008666992
1703593613.31183,14.984220,-9.0241728,6.7184448,52,28,1,-140.261535644531
1703593613.31183,13.785060,-7.8691192,6.2077155,37,29,1,-140.261032104492
1703593613.31183,7.6036010,-4.1050696,3.4922552,5,30,1,-140.260528564453
1703593613.31183,7.0697422,-3.6048956,3.2644658,46,31,1,-140.260025024414
1703593613.31184,14.291806,-32.686874,5.4978018,5,0,1,-140.258743286133
1703593613.31184,14.091984,-30.461508,5.4767537,0,1,1,-140.258239746094
1703593613.31185,11.325117,-23.168516,4.4729824,37,2,1,-140.257736206055
1703593613.31185,11.182456,-21.705481,4.4537315,0,3,1,-140.257217407227
1703593613.31185,11.500196,-21.200857,4.6102505,24,4,1,-140.256713867188
1703593613.31186,12.872846,-22.567339,5.1793203,0,5,1,-140.256195068359
1703593613.31186,14.074753,-23.530811,5.6896420,1,6,1,-140.255691528320
1703593613.31186,14.129086,-22.508307,5.7443733,51,7,1,-140.255187988281
1703593613.31186,12.556528,-19.074484,5.1523695,17,8,1,-140.254684448242
1703593613.31187,13.286542,-19.262644,5.4713192,33,9,1,-140.254165649414
1703593613.31187,13.386295,-18.531477,5.5418153,20,10,1,-140.253677368164
1703593613.31187,15.418928,-20.399624,6.3954763,42,11,1,-140.253158569336
1703593613.31188,13.346182,-16.873945,5.5770483,5,12,1,-140.252655029297
1703593613.31188,15.162617,-17.535496,6.3745475,48,14,1,-140.251617431641
1703593613.31188,15.425787,-17.061628,6.5053782,30,15,1,-140.251129150391
1703593613.31184,17.305746,-17.535894,7.4216976,8,17,1,-140.258239746094
1703593613.31185,17.712189,-17.160837,7.6185560,1,18,1,-140.257736206055
1703593613.31185,18.527458,-17.161882,7.9887505,0,19,1,-140.257217407227
1703593613.31185,13.594989,-12.031646,5.9166212,15,20,1,-140.256713867188
1703593613.31186,14.785491,-12.500679,6.4419050,6,21,1,-140.256195068359
1703593613.31186,15.931441,-12.859247,6.9505658,3,22,1,-140.255691528320
1703593613.31186,17.096930,-13.167313,7.4740453,56,23,1,-140.255187988281
1703593613.31186,15.051350,-11.049391,6.6137776,29,24,1,-140.254684448242
1703593613.31187,17.093548,-11.971362,7.5114202,31,25,1,-140.254165649414
1703593613.31187,15.309834,-9.6998987,6.7822118,13,27,1,-140.253158569336
1703593613.31188,14.938562,-8.9837284,6.6365499,36,28,1,-140.252655029297
1703593613.31188,13.801446,-7.8674197,6.1587992,5,29,1,-140.252136230469
1703593613.31188,7.6393566,-4.1188011,3.4774845,8,30,1,-140.251617431641
1703593613.31188,7.0591683,-3.5947597,3.2320468,49,31,1,-140.251129150391
1703593613.31189,14.728468,-31.751150,5.6051846,10,1,1,-140.249343872070
1703593613.31190,10.899145,-22.237291,4.2292647,0,2,1,-140.248840332031
1703593613.31190,11.170122,-21.625957,4.3689575,35,3,1,-140.248321533203
1703593613.31190,11.528448,-21.200171,4.5411930,0,4,1,-140.247817993164
1703593613.31191,12.864570,-22.498404,5.0893822,0,5,1,-140.247314453125
1703593613.31191,14.163614,-22.511803,5.6677408,52,7,1,-140.246292114258
1703593613.31191,12.581487,-19.069910,5.0841842,4,8,1,-140.245773315430
1703593613.31192,13.317846,-19.266190,5.4032612,18,9,1,-140.245269775391
1703593613.31192,13.374394,-18.475843,5.4580240,24,10,1,-140.244766235352
1703593613.31192,14.391548,-19.000252,5.8954620,1,11,1,-140.244247436523
1703593613.31193,13.360860,-16.858429,5.5077682,0,12,1,-140.243759155273
1703593613.31193,13.519801,-16.314775,5.5993991,0,13,1,-140.243240356445
1703593613.31193,15.166398,-17.506020,6.2943969,43,14,1,-140.242736816406
1703593613.31193,15.451520,-17.057852,6.4345450,31,15,1,-140.242218017578
1703593613.31189,17.354059,-17.553007,7.3539972,3,17,1,-140.249343872070
1703593613.31190,17.382372,-16.811241,7.3928213,58,18,1,-140.248840332031
1703593613.31190,13.582608,-12.000253,5.8464398,0,20,1,-140.247817993164
1703593613.31191,14.868599,-12.550025,6.4076467,6,21,1,-140.247314453125
1703593613.31191,15.931948,-12.838653,6.8774967,0,22,1,-140.246795654297
1703593613.31191,17.121000,-13.164761,7.4070754,56,23,1,-140.246292114258
1703593613.31191,15.067795,-11.044140,6.5540729,24,24,1,-140.245773315430
1703593613.31192,17.112696,-11.966360,7.4451799,50,25,1,-140.245269775391
1703593613.31192,17.260725,-11.487930,7.5328102,44,26,1,-140.244766235352
1703593613.31192,15.309303,-9.6852961,6.7176743,12,27,1,-140.244247436523
1703593613.31193,14.940820,-8.9721584,6.5758872,45,28,1,-140.243759155273
1703593613.31193,7.3261428,-4.1690416,3.3035545,0,29,1,-140.243240356445
1703593613.31193,7.6874609,-4.1391172,3.4678769,0,30,1,-140.242736816406
1703593613.31193,6.7202024,-3.4175255,3.0570657,52,31,1,-140.242218017578
1703593613.31194,13.756529,-31.284119,5.0793123,49,0,1,-140.240783691406
1703593613.31195,14.324182,-30.795090,5.3460102,0,1,1,-140.240264892578
1703593613.31195,10.923020,-22.227512,4.1578255,0,2,1,-140.239761352539
1703593613.31195,11.091697,-21.419346,4.2601810,51,3,1,-140.239242553711
1703593613.31195,11.549432,-21.186373,4.4693909,3,4,1,-140.238754272461
1703593613.31196,15.322508,-26.736025,5.9328284,0,5,1,-140.238281250000
1703593613.31196,14.112100,-23.482941,5.5197425,48,6,1,-140.237777709961
1703593613.31196,14.195323,-22.511002,5.5899844,51,7,1,-140.237258911133
1703593613.31197,13.098911,-18.908382,5.2377057,17,9,1,-140.236236572266
1703593613.31197,13.393608,-18.463459,5.3868780,9,10,1,-140.235733032227
1703593613.31197,14.379628,-18.945459,5.8080878,1,11,1,-140.235229492188
