1703593613.30905,13.605899,-12.687534,9.8278990,54,21,1,-140.758926391602
1703593613.30905,14.926308,-13.247994,10.699281,0,22,1,-140.758407592773
1703593613.30905,15.574868,-13.153911,11.093512,3,23,1,-140.757904052734
1703593613.30905,15.240196,-12.240899,10.792192,23,24,1,-140.757385253906
1703593613.30906,15.935573,-12.178153,11.213928,0,25,1,-140.756866455078
1703593613.30906,13.367004,-9.7101564,9.3783741,3,26,1,-140.756362915039
1703593613.30906,13.410297,-9.2379084,9.3594217,19,27,1,-140.755844116211
1703593613.30907,14.412380,-9.3962440,9.9934826,54,28,1,-140.755340576172
1703593613.30907,14.807577,-9.1270580,10.212770,1,29,1,-140.754821777344
1703593613.30907,14.997258,-8.7230940,10.287344,46,30,1,-140.754302978516
1703593613.30907,15.694922,-8.5973864,10.708184,43,31,1,-140.753799438477
1703593613.30908,10.261577,-28.101002,9.2093639,50,0,1,-140.752502441406
1703593613.30909,10.696857,-27.484653,9.4078074,18,1,1,-140.751998901367
1703593613.30909,9.2560654,-21.100117,7.8856750,55,3,1,-140.750976562500
1703593613.30909,9.8256721,-21.152010,8.2338762,0,4,1,-140.750473022461
1703593613.30910,10.905062,-22.201500,8.9921646,5,5,1,-140.749954223633
1703593613.30910,10.033897,-19.395184,8.1815948,0,6,1,-140.749435424805
1703593613.30911,11.943078,-20.786848,9.4801159,29,8,1,-140.748413085938
1703593613.30911,14.294581,-23.637861,11.191932,32,9,1,-140.747909545898
1703593613.30911,10.670149,-16.800724,8.3034906,31,10,1,-140.747390747070
1703593613.30911,11.172468,-16.749468,8.6048698,35,11,1,-140.746887207031
1703593613.30912,12.567469,-17.100708,9.4859447,6,13,1,-140.745895385742
1703593613.30912,13.795285,-17.892406,10.313074,36,14,1,-140.745376586914
1703593613.30912,13.474133,-16.665546,9.9909983,29,15,1,-140.744873046875
1703593613.30909,15.189235,-17.110830,11.169148,4,17,1,-140.751998901367
1703593613.30909,13.034491,-14.011164,9.5349245,3,18,1,-140.751480102539
1703593613.30909,13.006453,-13.332102,9.4489155,39,19,1,-140.750976562500
1703593613.30909,12.934111,-12.637446,9.3341799,27,20,1,-140.750473022461
1703593613.30910,13.365140,-12.441846,9.5783978,1,21,1,-140.749954223633
1703593613.30910,14.954986,-13.250375,10.634296,0,22,1,-140.749435424805
1703593613.30910,15.540050,-13.102870,10.982397,9,23,1,-140.748931884766
1703593613.30911,15.302345,-12.270968,10.752246,39,24,1,-140.748413085938
1703593613.30911,15.353231,-11.717765,10.727225,10,25,1,-140.747909545898
1703593613.30911,13.471507,-9.2668791,9.3326712,32,27,1,-140.746887207031
1703593613.30912,14.508455,-9.4459438,9.9866209,58,28,1,-140.746398925781
1703593613.30912,14.442710,-8.8928308,9.8937492,1,29,1,-140.745895385742
1703593613.30912,14.960367,-8.6916151,10.190627,52,30,1,-140.745376586914
1703593613.30912,15.468645,-8.4651909,10.483106,59,31,1,-140.744873046875
1703593613.30913,10.347541,-28.222597,9.1659698,11,0,1,-140.743591308594
1703593613.30913,10.760600,-27.542805,9.3450212,35,1,1,-140.743072509766
1703593613.30914,11.523149,-24.713959,9.5224524,1,4,1,-140.741546630859
1703593613.30915,10.931671,-22.184422,8.9130363,27,5,1,-140.741027832031
1703593613.30915,10.090455,-19.444229,8.1373014,0,6,1,-140.740509033203
1703593613.30915,10.853099,-19.837345,8.6336031,52,7,1,-140.740005493164
1703593613.30915,11.751155,-20.395540,9.2327185,44,8,1,-140.739486694336
1703593613.30916,11.470118,-18.927250,8.9155483,0,9,1,-140.738967895508
1703593613.30916,10.630780,-16.694706,8.1909609,48,10,1,-140.738464355469
1703593613.30916,11.216323,-16.772062,8.5537987,21,11,1,-140.737960815430
1703593613.30917,12.649614,-17.171144,9.4573917,10,13,1,-140.736923217773
1703593613.30917,13.791752,-17.846743,10.215378,41,14,1,-140.736419677734
1703593613.30917,13.530850,-16.698301,9.9417000,12,15,1,-140.735916137695
1703593613.30913,14.900093,-17.563904,10.943912,55,16,1,-140.743591308594
1703593613.30913,16.715391,-18.784306,12.170715,1,17,1,-140.743072509766
1703593613.30914,13.052462,-14.002294,9.4664125,11,18,1,-140.742568969727
1703593613.30914,12.957434,-13.256457,9.3348942,37,19,1,-140.742050170898
1703593613.30914,12.879343,-12.560799,9.2186499,34,20,1,-140.741546630859
1703593613.30915,13.292730,-12.352620,9.4500389,0,21,1,-140.741027832031
1703593613.30915,17.428602,-15.404013,12.271771,0,22,1,-140.740509033203
1703593613.30915,15.555568,-13.094121,10.906900,4,23,1,-140.740005493164
1703593613.30915,15.305943,-12.254300,10.671689,36,24,1,-140.739486694336
1703593613.30916,15.425779,-11.754838,10.695338,14,25,1,-140.738967895508
1703593613.30916,13.404145,-9.7085896,9.2643747,0,26,1,-140.738464355469
1703593613.30916,13.529143,-9.2932968,9.3031569,26,27,1,-140.737960815430
1703593613.30917,14.582759,-9.4814329,9.9644146,73,28,1,-140.737442016602
1703593613.30917,14.372444,-8.8388767,9.7761507,26,29,1,-140.736923217773
1703593613.30917,14.788035,-8.5822334,10.004170,44,30,1,-140.736419677734
1703593613.30917,15.214654,-8.3182335,10.242015,53,31,1,-140.735916137695
1703593613.30918,10.395527,-28.240669,9.0889692,33,0,1,-140.734634399414
1703593613.30918,10.871487,-27.720848,9.3216743,35,1,1,-140.734115600586
1703593613.30919,12.272072,-29.429131,10.329981,10,2,1,-140.733581542969
1703593613.30919,9.6905489,-21.935205,8.0562735,47,3,1,-140.733078002930
1703593613.30920,10.955926,-22.162939,8.8322868,25,5,1,-140.732055664063
1703593613.30920,10.873560,-19.816231,8.5571165,40,7,1,-140.731033325195
1703593613.30920,11.695642,-20.242027,9.0936193,36,8,1,-140.730514526367
1703593613.30921,11.501408,-18.926947,8.8480539,39,9,1,-140.730010986328
1703593613.30921,10.658348,-16.693827,8.1297579,6,10,1,-140.729492187500
1703593613.30921,11.296193,-16.848175,8.5293493,34,11,1,-140.728988647461
1703593613.30922,11.944439,-16.968716,8.9274502,1,12,1,-140.728485107422
1703593613.30922,12.761924,-17.282011,9.4502020,50,13,1,-140.727966308594
1703593613.30922,13.573145,-16.713285,9.8817816,0,15,1,-140.726943969727
1703593613.30918,14.998483,-17.641573,10.917298,23,16,1,-140.734634399414
1703593613.30919,12.993253,-13.911271,9.3433876,3,18,1,-140.733581542969
1703593613.30919,13.043118,-13.317986,9.3166609,40,19,1,-140.733078002930
1703593613.30919,12.904281,-12.561635,9.1598635,23,20,1,-140.732559204102
1703593613.30920,13.262248,-12.302408,9.3520041,0,21,1,-140.732055664063
1703593613.30920,14.738419,-13.014497,10.315373,0,22,1,-140.731536865234
1703593613.30920,15.689628,-13.184505,10.913052,6,23,1,-140.731033325195
1703593613.30920,15.312717,-12.240213,10.593630,14,24,1,-140.730514526367
1703593613.30921,15.424733,-11.736124,10.613049,6,25,1,-140.730010986328
1703593613.30921,13.290743,-9.6130333,9.1183481,0,26,1,-140.729492187500
1703593613.30921,13.637365,-9.3540668,9.3073664,42,27,1,-140.728988647461
1703593613.30922,14.836634,-9.6325216,10.061898,43,28,1,-140.728485107422
1703593613.30922,14.431562,-8.8638487,9.7456799,46,29,1,-140.727966308594
1703593613.30922,14.806484,-8.5827332,9.9460211,48,30,1,-140.727462768555
1703593613.30922,15.058320,-8.2244301,10.067979,45,31,1,-140.726943969727
1703593613.30923,10.443210,-28.258627,9.0117598,2,0,1,-140.725265502930
1703593613.30924,10.952753,-27.823269,9.2723293,7,1,1,-140.724746704102
1703593613.30924,12.344220,-29.496098,10.262946,24,2,1,-140.724243164063
1703593613.30924,9.7291164,-21.947060,7.9920173,13,3,1,-140.723724365234
1703593613.30925,10.990332,-22.162458,8.7598362,2,5,1,-140.722747802734
1703593613.30925,10.124924,-19.391998,7.9866676,51,6,1,-140.722244262695
1703593613.30926,11.669819,-20.140816,8.9785824,39,8,1,-140.721206665039
1703593613.30926,11.491146,-18.859007,8.7495384,36,9,1,-140.720687866211
1703593613.30927,11.917583,-16.889563,8.8217840,19,12,1,-140.719161987305
1703593613.30927,12.814202,-17.311804,9.3985701,45,13,1,-140.718643188477
1703593613.30927,13.457269,-17.336216,9.7869167,47,14,1,-140.718139648438
1703593613.30928,13.589299,-16.696419,9.8031969,0,15,1,-140.717620849609
1703593613.30923,14.855129,-17.436478,10.717743,14,16,1,-140.725265502930
1703593613.30924,13.629498,-15.265640,9.7758541,0,17,1,-140.724746704102
1703593613.30924,12.977550,-13.226067,9.1922379,40,19,1,-140.723724365234
1703593613.30925,12.941889,-12.574843,9.1099329,8,20,1,-140.723220825195
1703593613.30925,13.303482,-12.318534,9.3041058,0,21,1,-140.722747802734
1703593613.30925,14.715792,-12.972396,10.216987,5,22,1,-140.722244262695
1703593613.30925,15.640276,-13.121639,10.793143,16,23,1,-140.721725463867
1703593613.30926,15.405686,-12.294672,10.574250,1,24,1,-140.721206665039
1703593613.30926,15.479587,-11.759782,10.568787,6,25,1,-140.720687866211
1703593613.30926,13.244385,-9.5658941,9.0187330,4,26,1,-140.720184326172
1703593613.30927,13.687863,-9.3754930,9.2722254,6,27,1,-140.719680786133
1703593613.30927,13.670622,-8.8694553,9.2143030,0,28,1,-140.719161987305
1703593613.30927,14.501831,-8.8956070,9.7222548,43,29,1,-140.718643188477
1703593613.30927,14.847353,-8.5961628,9.9026957,36,30,1,-140.718139648438
1703593613.30928,14.897305,-8.1283531,9.8925781,36,31,1,-140.717620849609
1703593613.30928,10.492586,-28.280815,8.9358082,1,0,1,-140.716354370117
1703593613.30929,11.007896,-27.858742,9.2005835,3,1,1,-140.715835571289
1703593613.30929,11.550745,-27.505161,9.4939737,0,2,1,-140.715316772461
1703593613.30929,9.7734938,-21.971722,7.9322867,0,3,1,-140.714813232422
1703593613.30930,11.152225,-23.685320,8.9041767,24,4,1,-140.714294433594
1703593613.30930,10.192180,-19.461493,7.9501491,54,6,1,-140.713256835938
1703593613.30930,10.931831,-19.806381,8.4181604,22,7,1,-140.712753295898
1703593613.30931,11.678857,-20.099918,8.8906832,41,8,1,-140.712249755859
1703593613.30931,10.937239,-17.904423,8.2484617,0,9,1,-140.711730957031
1703593613.30932,11.653409,-17.291641,8.6222372,7,11,1,-140.710708618164
1703593613.30932,12.029191,-17.005737,8.8169174,57,12,1,-140.710205078125
1703593613.30932,12.270648,-16.541254,8.9201508,0,13,1,-140.709686279297
1703593613.30932,13.460154,-17.300575,9.6977196,32,14,1,-140.709167480469
1703593613.30933,13.587913,-16.658106,9.7125130,24,15,1,-140.708663940430
1703593613.30928,14.867462,-17.413755,10.630419,13,16,1,-140.716354370117
1703593613.30929,13.667466,-15.276515,9.7165661,0,17,1,-140.715835571289
1703593613.30929,12.724484,-13.570946,8.9960680,27,18,1,-140.715316772461
1703593613.30929,12.974652,-13.197792,9.1123409,32,19,1,-140.714813232422
1703593613.30930,12.969782,-12.578511,9.0532551,19,20,1,-140.714294433594
1703593613.30930,13.972759,-12.911788,9.6853075,12,21,1,-140.713775634766
1703593613.30930,14.739702,-12.971073,10.150863,14,22,1,-140.713256835938
1703593613.30930,15.665447,-13.120946,10.724533,8,23,1,-140.712753295898
1703593613.30931,15.582039,-12.414891,10.610299,5,24,1,-140.712249755859
1703593613.30931,13.254830,-9.5594463,8.9577026,47,26,1,-140.711212158203
1703593613.30932,13.636788,-9.3277931,9.1695976,15,27,1,-140.710708618164
1703593613.30932,14.493908,-8.8796329,9.6471491,51,29,1,-140.709686279297
1703593613.30932,14.842884,-8.5834255,9.8296709,26,30,1,-140.709167480469
1703593613.30933,14.785098,-8.0587158,9.7506971,36,31,1,-140.708663940430
1703593613.30933,10.526680,-28.262333,8.8471451,12,0,1,-140.707382202148
1703593613.30934,11.078833,-27.934101,9.1414948,2,1,1,-140.706863403320
1703593613.30934,11.584377,-27.487495,9.4038782,0,2,1,-140.706344604492
1703593613.30935,11.159904,-23.624607,8.8062983,50,4,1,-140.705322265625
1703593613.30935,10.646151,-21.336094,8.2984152,51,5,1,-140.704818725586
1703593613.30935,10.255130,-19.522539,7.9098120,51,6,1,-140.704299926758
1703593613.30935,11.029145,-19.924423,8.3999357,1,7,1,-140.703781127930
1703593613.30936,11.654483,-20.002224,8.7784729,51,8,1,-140.703277587891
1703593613.30936,10.963631,-17.899279,8.1825008,1,9,1,-140.702758789063
1703593613.30936,11.257327,-17.491310,8.3221025,12,10,1,-140.702255249023
1703593613.30937,11.442934,-16.937954,8.3849812,61,11,1,-140.701736450195
1703593613.30937,12.125037,-17.099281,8.7996750,55,12,1,-140.701232910156
1703593613.30937,13.558850,-17.387556,9.6763802,61,14,1,-140.700210571289
1703593613.30938,13.603579,-16.640808,9.6342297,12,15,1,-140.699676513672
1703593613.30933,14.944697,-17.466787,10.588854,12,16,1,-140.707382202148
1703593613.30934,13.860026,-15.459096,9.7646437,0,17,1,-140.706863403320
1703593613.30934,12.725168,-13.544843,8.9186945,20,18,1,-140.706344604492
1703593613.30934,12.952436,-13.150161,9.0196142,34,19,1,-140.705825805664
1703593613.30935,12.958734,-12.544700,8.9700689,10,20,1,-140.705322265625
1703593613.30935,14.048312,-12.958155,9.6568604,52,21,1,-140.704818725586
1703593613.30935,14.756724,-12.963729,10.080210,0,22,1,-140.704299926758
1703593613.30935,14.928473,-12.486314,10.145059,0,23,1,-140.703781127930
1703593613.30936,15.522586,-12.348196,10.487589,14,24,1,-140.703277587891
1703593613.30936,16.284533,-12.330018,10.940895,16,25,1,-140.702758789063
1703593613.30936,13.293758,-9.5733557,8.9156570,50,26,1,-140.702255249023
1703593613.30937,13.621623,-9.3045435,9.0913696,26,27,1,-140.701736450195
1703593613.30937,14.418501,-8.8227072,9.5284414,49,29,1,-140.700729370117
1703593613.30938,14.790828,-8.0528316,9.6862545,29,31,1,-140.699676513672
1703593613.30938,10.380111,-27.762003,8.6111822,6,0,1,-140.698394775391
1703593613.30939,11.149800,-28.009304,9.0818920,0,1,1,-140.697891235352
1703593613.30939,12.452930,-29.440565,9.9736767,0,2,1,-140.697387695313
1703593613.30940,11.165146,-23.559383,8.7071705,39,4,1,-140.696350097656
1703593613.30940,10.699916,-21.377071,8.2444973,56,5,1,-140.695861816406
1703593613.30940,10.443811,-19.821295,7.9632220,56,6,1,-140.695343017578
1703593613.30941,11.686457,-20.001362,8.7085829,47,8,1,-140.694305419922
1703593613.30941,11.004551,-17.917845,8.1272135,0,9,1,-140.693801879883
1703593613.30941,11.179499,-17.325998,8.1814775,57,10,1,-140.693298339844
1703593613.30942,11.713533,-17.293821,8.4945974,25,11,1,-140.692764282227
1703593613.30942,11.893402,-16.733425,8.5498781,50,12,1,-140.692291259766
1703593613.30942,12.178527,-16.341028,8.6858673,25,13,1,-140.691787719727
1703593613.30943,13.717874,-16.743519,9.6244268,9,15,1,-140.690765380859
1703593613.30938,15.001172,-17.495525,10.532402,57,16,1,-140.698394775391
1703593613.30939,13.642637,-15.186610,9.5285130,4,17,1,-140.697891235352
1703593613.30939,13.953876,-14.816966,9.6817808,0,18,1,-140.697387695313
1703593613.30939,12.939370,-13.111943,8.9337473,33,19,1,-140.696868896484
1703593613.30940,12.989495,-12.551205,8.9156218,3,20,1,-140.696350097656
1703593613.30940,14.011609,-12.901547,9.5524883,17,21,1,-140.695861816406
1703593613.30940,14.985541,-13.141161,10.151277,0,22,1,-140.695343017578
1703593613.30940,14.900209,-12.442284,10.045259,0,23,1,-140.694824218750
1703593613.30941,15.591441,-12.383030,10.450748,16,24,1,-140.694305419922
1703593613.30941,16.305422,-12.326960,10.870011,15,25,1,-140.693801879883
1703593613.30941,13.375711,-9.6179152,8.9016943,11,26,1,-140.693298339844
1703593613.30942,13.584310,-9.2663441,8.9991236,20,27,1,-140.692764282227
1703593613.30942,14.323859,-8.7542267,9.3982897,29,29,1,-140.691787719727
1703593613.30942,15.356062,-8.8566027,10.020645,14,30,1,-140.691268920898
1703593613.30943,14.857699,-8.0798502,9.6612139,2,31,1,-140.690765380859
1703593613.30943,10.431576,-27.792480,8.5389662,46,0,1,-140.689483642578
1703593613.30944,11.211909,-28.062077,9.0147209,8,1,1,-140.688980102539
1703593613.30944,13.190987,-31.073345,10.425250,0,2,1,-140.688461303711
1703593613.30944,10.438685,-23.227268,8.1614008,19,3,1,-140.687942504883
1703593613.30945,11.180223,-23.515388,8.6161366,39,4,1,-140.687423706055
1703593613.30945,10.713164,-21.337492,8.1599522,52,5,1,-140.686920166016
1703593613.30945,10.407737,-19.694376,7.8474689,41,6,1,-140.686401367188
1703593613.30945,11.135030,-19.999943,8.2954102,10,7,1,-140.685882568359
1703593613.30946,10.106208,-17.257153,7.4688749,0,8,1,-140.685379028320
1703593613.30946,11.156722,-17.246426,8.0817327,45,10,1,-140.684356689453
1703593613.30947,11.757756,-17.315786,8.4408712,52,11,1,-140.683853149414
1703593613.30947,11.948343,-16.770132,8.5045643,20,12,1,-140.683334350586
1703593613.30947,12.209123,-16.343937,8.6236649,15,13,1,-140.682830810547
1703593613.30947,13.702790,-17.492554,9.5943308,40,14,1,-140.682312011719
1703593613.30948,13.724549,-16.715307,9.5398760,16,15,1,-140.681793212891
1703593613.30943,15.012914,-17.472282,10.444988,35,16,1,-140.689483642578
1703593613.30944,12.678953,-13.442794,8.7328043,3,18,1,-140.688461303711
1703593613.30944,12.976903,-13.124789,8.8824978,23,19,1,-140.687942504883
1703593613.30945,13.039630,-12.576265,8.8741589,0,20,1,-140.687423706055
1703593613.30945,14.999256,-13.130656,10.077619,0,22,1,-140.686401367188
1703593613.30945,15.753583,-13.129285,10.527677,15,23,1,-140.685882568359
1703593613.30946,15.723144,-12.467278,10.454775,1,24,1,-140.685379028320
1703593613.30946,16.474998,-12.435472,10.896364,17,25,1,-140.684875488281
1703593613.30947,13.619631,-9.2773046,8.9545479,1,27,1,-140.683853149414
1703593613.30947,13.338539,-8.6099539,8.7327852,45,28,1,-140.683334350586
1703593613.30947,14.326094,-8.7445345,9.3314848,8,29,1,-140.682830810547
1703593613.30947,15.382242,-8.8609886,9.9657087,5,30,1,-140.682312011719
1703593613.30948,10.527115,-27.939892,8.5016155,46,0,1,-140.680511474609
1703593613.30949,11.272154,-28.110241,8.9457655,8,1,1,-140.679992675781
1703593613.30949,12.955380,-30.413414,10.113274,0,2,1,-140.679489135742
1703593613.30949,10.506230,-23.299538,8.1136894,25,3,1,-140.678970336914
1703593613.30950,11.336535,-23.767359,8.6314383,43,4,1,-140.678451538086
1703593613.30950,10.756024,-21.356998,8.0977507,45,5,1,-140.677947998047
1703593613.30950,10.351070,-19.529648,7.7178493,29,6,1,-140.677429199219
1703593613.30950,11.191363,-20.043669,8.2452059,1,7,1,-140.676925659180
1703593613.30951,10.135207,-17.259064,7.4097619,22,8,1,-140.676406860352
1703593613.30951,11.816092,-19.132811,8.5350361,1,9,1,-140.675903320313
1703593613.30951,11.166574,-17.217499,8.0058155,48,10,1,-140.675399780273
1703593613.30952,11.833371,-17.383717,8.4089499,52,11,1,-140.674880981445
1703593613.30952,12.092404,-16.931053,8.5207424,21,12,1,-140.674377441406
1703593613.30952,12.278432,-16.398411,8.5881577,23,13,1,-140.673858642578
1703593613.30952,12.747375,-16.241032,8.8502436,0,14,1,-140.673339843750
1703593613.30948,15.087077,-17.521437,10.400393,46,16,1,-140.680511474609
1703593613.30949,13.677451,-15.163394,9.3831110,0,17,1,-140.679992675781
1703593613.30949,12.803679,-13.547775,8.7401943,60,18,1,-140.679489135742
1703593613.30949,13.014338,-13.137521,8.8311129,5,19,1,-140.678970336914
1703593613.30950,13.089727,-12.601223,8.8324413,0,20,1,-140.678451538086
1703593613.30950,16.189102,-14.142669,10.777264,2,22,1,-140.677429199219
